1 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 11 ; -2.46238 ; 0.314228 ; 0.490663 ; 
1 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 13 ; 0.606008 ; 1.34812 ; 0.665034 ; 
1 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 15 ; 0.716419 ; -3.01942 ; 1.70322 ; 
1 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 15 ; 11.0338 ; 4.32744 ; -6.01599 ; 
1 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 14 ; 2.04016 ; -5.08777 ; 7.16686 ; 
1 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 12 ; -2.77508 ; -1.79364 ; 2.49924 ; 
1 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 12 ; 2.04181 ; -0.484733 ; 0.506254 ; 
1 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 14 ; -10.2037 ; -0.848138 ; 0.74447 ; 
1 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 12 ; 0.821547 ; 8.83945 ; 2.82343 ; 
1 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 11 ; -1.95189 ; -4.53723 ; 6.53834 ; 
1 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 14 ; -2.01406 ; 8.53924 ; -1.90228 ; 
1 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 11 ; -5.97801 ; -1.09562 ; -0.786302 ; 
1 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 15 ; -7.09287 ; 4.8062 ; 4.88142 ; 
1 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 12 ; 1.15385 ; 1.73663 ; -5.66829 ; 
1 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 12 ; -4.95123 ; 1.18883 ; 1.5997 ; 
1 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 14 ; 6.35953 ; -3.13093 ; -1.38459 ; 
1 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 14 ; 5.35291 ; -1.21108 ; -0.866036 ; 
1 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 11 ; 9.48121 ; -2.16217 ; 1.91274 ; 
1 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 10 ; -0.431198 ; -2.20099 ; 1.4868 ; 
1 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 5.73975 ; 5.16912 ; 3.09351 ; 
1 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 11 ; -0.884809 ; 2.01457 ; 6.51086 ; 
1 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 13 ; 3.7255 ; 0.175884 ; 2.29525 ; 
1 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 15 ; -0.173979 ; 7.08577 ; 5.87266 ; 
1 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 10 ; 3.11408 ; 0.811839 ; -2.48614 ; 
1 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 11 ; -4.69893 ; -2.53605 ; -5.47872 ; 
1 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 14 ; 3.16353 ; 2.65909 ; 5.33973 ; 
1 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 13 ; -4.53445 ; -2.9795 ; -1.24586 ; 
1 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 11 ; -5.84561 ; -2.18527 ; -2.00649 ; 
1 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 12 ; -1.13322 ; -1.15011 ; -7.97591 ; 
1 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 14 ; -4.66211 ; -1.47949 ; -2.14217 ; 
1 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 12 ; -2.97017 ; 5.34573 ; 0.0799553 ; 
1 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 12 ; 2.4475 ; 0.875315 ; -2.63406 ; 
1 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 16 ; 3.19828 ; 1.26404 ; -10.6884 ; 
1 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 12 ; 3.92747 ; 4.39473 ; -0.183496 ; 
1 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 11 ; -1.89022 ; -3.36619 ; -0.583734 ; 
1 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 9 ; -0.475256 ; 6.30521 ; 1.22967 ; 
1 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 12 ; 2.75677 ; 0.534399 ; 0.787869 ; 
1 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 13 ; 3.15719 ; 0.113582 ; -1.75252 ; 
1 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 14 ; -0.471454 ; 1.00339 ; 0.36088 ; 
1 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13 ; -4.65091 ; 2.15251 ; 6.57183 ; 
1 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 13 ; -3.36335 ; 1.05327 ; -0.590363 ; 
1 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13 ; 6.47131 ; -5.46663 ; 4.21665 ; 
1 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 14 ; 1.04639 ; 3.14678 ; 0.424646 ; 
1 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 14 ; -0.771281 ; -2.0397 ; 2.26577 ; 
1 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 11 ; 0.199167 ; 10.4413 ; -0.102223 ; 
1 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 13 ; -2.68246 ; -0.196374 ; -5.4405 ; 
1 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 13 ; 3.38455 ; -2.91254 ; -2.87147 ; 
1 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13 ; -7.51527 ; 2.06797 ; -5.40438 ; 
1 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 12 ; -8.1116 ; 1.35821 ; 3.744 ; 
1 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 13 ; -5.56773 ; 5.52054 ; 3.73281 ; 
1 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 14 ; 2.75745 ; -1.47632 ; -1.10467 ; 
1 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 11 ; 1.58818 ; 3.44633 ; 1.23465 ; 
1 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 13 ; 4.9882 ; 0.67189 ; 6.14936 ; 
1 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 16 ; 2.84813 ; 4.42679 ; 2.98207 ; 
1 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 8 ; -0.856223 ; -1.61071 ; -3.67938 ; 
1 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13 ; 1.5531 ; 4.25231 ; 2.32969 ; 
1 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11 ; 0.157009 ; 0.0314334 ; 6.92529 ; 
1 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 16 ; 1.1438 ; 6.42131 ; -3.28863 ; 
1 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 11 ; 7.3449 ; -5.48378 ; -0.292304 ; 
1 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 14 ; -1.11849 ; -6.20029 ; -2.40598 ; 
1 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 14 ; 2.51769 ; -0.304602 ; -10.9128 ; 
1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 12 ; 2.6865 ; 1.13792 ; -2.56209 ; 
1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 10 ; -3.07921 ; -2.69147 ; -0.801608 ; 
1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 15 ; 4.84594 ; 3.7848 ; 4.78202 ; 
1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 11 ; -1.28742 ; 2.57259 ; -5.73046 ; 
1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 14 ; -5.29069 ; -0.841544 ; 8.1988 ; 
1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 12 ; -1.20936 ; 5.59811 ; -1.59898 ; 
1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 16 ; -0.527166 ; -2.75567 ; 2.59021 ; 
1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11 ; 5.08177 ; 3.79241 ; -4.21539 ; 
1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 14 ; -2.48462 ; -1.92907 ; -9.93027 ; 
1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 16 ; -7.19591 ; 2.33269 ; 0.274049 ; 
1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 13 ; -1.12159 ; 0.224266 ; 0.593608 ; 
1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 1.11447 ; 2.41474 ; -5.0175 ; 
1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 14 ; 5.05304 ; -7.38749 ; -2.15006 ; 
1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 13 ; 1.84227 ; 6.74113 ; -0.0782285 ; 
1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 14 ; 1.78231 ; 5.41048 ; 4.86352 ; 
1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11 ; -5.48949 ; -1.49997 ; -4.19136 ; 
1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 12 ; -0.958614 ; -2.53245 ; -6.90106 ; 
1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; -3.06595 ; -0.40103 ; -0.735718 ; 
1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 12 ; -4.65218 ; -2.90153 ; -3.50077 ; 
1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 10 ; 0.341178 ; -4.91841 ; 1.62782 ; 
1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 16 ; -2.41294 ; -6.13202 ; -1.43271 ; 
1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 10 ; 1.88115 ; 3.14044 ; -0.360805 ; 
1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 14 ; 3.02001 ; -3.6079 ; 3.00983 ; 
1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 14 ; -1.73819 ; -1.46585 ; -9.36376 ; 
1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 13 ; 0.897163 ; -4.78813 ; 0.993565 ; 
1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 14 ; 8.11876 ; 4.18665 ; 2.36232 ; 
1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 12 ; -0.412395 ; -0.754327 ; -1.91681 ; 
1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11 ; -0.928424 ; -3.30917 ; 2.12614 ; 
1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 12 ; -2.99712 ; -3.21988 ; 1.80699 ; 
1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 11 ; 0.0370894 ; -0.745087 ; 0.209475 ; 
1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 10 ; -0.892832 ; -1.54469 ; 4.22193 ; 
1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 13 ; 3.03205 ; -5.3864 ; 0.41562 ; 
1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 12 ; -2.60293 ; -0.187218 ; -4.55275 ; 
1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 13 ; 4.25966 ; 0.596385 ; 2.62082 ; 
1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11 ; 2.83067 ; 3.68939 ; 4.60716 ; 
1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 12 ; -5.08592 ; -5.9734 ; 1.52078 ; 
1 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 13 ; -0.313104 ; -1.43599 ; 5.67591 ; 
1 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 13 ; 1.45354 ; -5.54058 ; 2.98704 ; 
1 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 12 ; 1.22609 ; 4.90812 ; 4.79034 ; 
1 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 13 ; 2.82732 ; 3.09027 ; 1.29041 ; 
1 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 14 ; -1.62008 ; -3.47468 ; 1.56765 ; 
1 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 13 ; 5.32511 ; 6.91355 ; 4.03191 ; 
1 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 11 ; -0.637346 ; 2.83396 ; 0.678439 ; 
1 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 13 ; -2.93935 ; -3.85746 ; 0.912117 ; 
1 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 13 ; 2.50361 ; 1.46541 ; -4.45267 ; 
1 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 11 ; -11.3878 ; 0.665332 ; -0.260972 ; 
1 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 13 ; 0.82624 ; 4.47637 ; -2.29837 ; 
1 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 13 ; 4.65195 ; 0.83526 ; -3.8486 ; 
1 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 12 ; -1.91476 ; 2.78104 ; 2.84745 ; 
1 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 15 ; 1.57886 ; 1.05951 ; 3.60322 ; 
1 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 11 ; -2.62529 ; -3.16389 ; -0.644516 ; 
1 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 15 ; 7.34517 ; -1.76809 ; -2.53952 ; 
1 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 14 ; 4.48876 ; 1.63243 ; -3.47045 ; 
1 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 13 ; 3.967 ; 3.8888 ; 4.98113 ; 
1 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 13 ; 0.281628 ; 3.20943 ; 3.09016 ; 
1 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 13 ; -3.23386 ; 3.59523 ; 0.726322 ; 
1 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 17 ; -1.6066 ; -3.7766 ; 7.06178 ; 
1 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 12 ; 5.85984 ; -5.18887 ; 7.90233 ; 
1 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 13 ; -6.62106 ; -4.72679 ; -7.58824 ; 
1 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 11 ; -1.28552 ; 2.57136 ; 2.33557 ; 
1 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 9 ; -6.78703 ; 0.748625 ; -2.54074 ; 
1 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 13 ; 0.420124 ; 6.77099 ; 3.94276 ; 
1 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 10 ; -3.81521 ; 0.791241 ; -0.875971 ; 
1 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 12 ; -3.94497 ; -1.62889 ; 0.222359 ; 
1 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 15 ; -3.71021 ; -0.200941 ; 1.11182 ; 
1 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 13 ; -0.763212 ; -1.36432 ; 0.966509 ; 
1 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 15 ; -0.798287 ; 1.21108 ; -1.19316 ; 
1 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 12 ; -2.89794 ; -2.43892 ; 0.320884 ; 
1 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 14 ; 3.46358 ; 5.5177 ; -4.65282 ; 
1 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 11 ; 1.18575 ; -4.33325 ; -0.0290429 ; 
1 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 12 ; 1.02512 ; -0.0647279 ; -2.3872 ; 
